ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,WarrantyDurationMonths,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass,ProductAgeDays,MissingDocumentCount,ClaimReportingDelayDays,HasRepairHistory,HasPreviousReplacement
CLM00964,INVALID_464_EXCLUDED_DAMAGE,CUS00964,PROD00964,Printer,HomePro,HOM-PRI-0964,SN-2026-000964,36,Active,549,No,Power Failure,Water Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,759.08,0.0,0.96,Mobile App,Invalid Claim,546,0,5,0,0
CLM00231,VALID_231,CUS00231,PROD00231,Washing Machine,PrimeView,PRI-WAS-0231,SN-2026-000231,12,Active,153,Yes,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2642.51,0.0,0.967,Service Center,Valid Claim,213,1,1,0,0
CLM00556,INVALID_56_EXCLUDED_DAMAGE,CUS00556,PROD00556,Air Conditioner,HomePro,HOM-AIR-0556,SN-2026-000556,36,Active,547,No,Battery Problem,Accidental Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2117.86,0.0,0.864,Service Center,Invalid Claim,549,0,5,0,0
CLM00905,INVALID_405_SERIAL_MISMATCH,CUS00905,PROD00905,Camera,Aster,AST-CAM-0905,SN-2026-000905,24,Active,5,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,2,No,No,,No,Yes,No,No,No,No,Yes,2,2799.33,376.99,0.756,Mobile App,Invalid Claim,726,1,17,1,0
CLM00495,VALID_495,CUS00495,PROD00495,Air Conditioner,NovaTech,NOV-AIR-0495,SN-2026-000495,24,Active,214,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,937.33,0.0,0.963,Service Center,Valid Claim,516,1,13,0,0
CLM00472,VALID_472,CUS00472,PROD00472,Refrigerator,NovaTech,NOV-REF-0472,SN-2026-000472,24,Active,669,Yes,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2405.72,0.0,0.921,Email,Valid Claim,61,1,7,0,0
CLM00086,VALID_86,CUS00086,PROD00086,Washing Machine,HomePro,HOM-WAS-0086,SN-2026-000086,12,Active,276,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,891.68,0.0,0.963,Email,Valid Claim,90,1,9,0,0
CLM00701,INVALID_201_SERIAL_MISMATCH,CUS00701,PROD00701,Washing Machine,Aster,AST-WAS-0701,SN-2026-000701,12,Active,18,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,0,,No,,No,Yes,No,No,No,No,Yes,3,2803.35,0.0,0.863,Service Center,Invalid Claim,348,1,21,0,0
CLM01033,MANUAL_33_LOW_OCR_CONFIDENCE,CUS01033,PROD01033,Printer,PrimeView,PRI-PRI-1033,SN-2026-001033,12,Active,184,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,3,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,0,2804.35,1066.63,0.629,Web,Manual Review,181,1,7,1,0
CLM00436,VALID_436,CUS00436,PROD00436,Washing Machine,Aster,AST-WAS-0436,SN-2026-000436,36,Active,944,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1785.31,0.0,0.917,Mobile App,Valid Claim,152,1,1,0,0
CLM00674,INVALID_174_DUPLICATE_CLAIM,CUS00674,PROD00674,Refrigerator,ZenCore,ZEN-REF-0674,SN-2026-000674,36,Active,490,No,Overheating,Electrical Failure,Yes,Yes,No,Yes,Yes,No,Yes,No,No,0,,No,,Yes,Yes,Yes,Yes,No,No,No,2,2883.88,0.0,0.861,Email,Invalid Claim,605,3,14,0,0
CLM00940,INVALID_440_EXCLUDED_DAMAGE,CUS00940,PROD00940,Washing Machine,Aster,AST-WAS-0940,SN-2026-000940,24,Active,365,No,Overheating,Normal Wear,No,Yes,Yes,No,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,1007.43,0.0,0.777,Service Center,Invalid Claim,365,2,5,0,0
CLM00435,VALID_435,CUS00435,PROD00435,Camera,PrimeView,PRI-CAM-0435,SN-2026-000435,36,Active,669,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,606.86,0.0,0.921,Service Center,Valid Claim,426,1,6,0,0
CLM00356,VALID_356,CUS00356,PROD00356,Refrigerator,Aster,AST-REF-0356,SN-2026-000356,24,Active,610,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2905.46,0.0,0.905,Mobile App,Valid Claim,120,1,4,0,0
CLM00328,VALID_328,CUS00328,PROD00328,Refrigerator,PrimeView,PRI-REF-0328,SN-2026-000328,36,Active,853,Yes,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1207.39,0.0,0.977,Web,Valid Claim,243,1,12,0,0
CLM00839,INVALID_339_SERIAL_MISMATCH,CUS00839,PROD00839,Air Conditioner,PrimeView,PRI-AIR-0839,SN-2026-000839,36,Active,217,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,No,Yes,No,No,No,No,Yes,0,2267.58,730.03,0.778,Service Center,Invalid Claim,878,1,3,1,0
CLM00269,VALID_269,CUS00269,PROD00269,Air Conditioner,Aster,AST-AIR-0269,SN-2026-000269,12,Active,61,Yes,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,316.85,0.0,0.926,Email,Valid Claim,305,1,8,0,0
CLM00693,INVALID_193_EXPIRED_WARRANTY,CUS00693,PROD00693,Refrigerator,ZenCore,ZEN-REF-0693,SN-2026-000693,36,Expired,-90,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,2881.48,1051.76,0.811,Service Center,Invalid Claim,1186,0,10,1,0
CLM00524,INVALID_24_DUPLICATE_CLAIM,CUS00524,PROD00524,Smartphone,HomePro,HOM-SMA-0524,SN-2026-000524,24,Active,62,Yes,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,No,Yes,2,1169.21,0.0,0.766,Service Center,Invalid Claim,668,1,14,0,0
CLM00718,INVALID_218_EXCLUDED_DAMAGE,CUS00718,PROD00718,Refrigerator,Aster,AST-REF-0718,SN-2026-000718,24,Active,365,No,Mechanical Failure,Physical Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,2,2065.52,0.0,0.847,Web,Invalid Claim,365,1,5,0,0
CLM00094,VALID_94,CUS00094,PROD00094,Washing Machine,Aster,AST-WAS-0094,SN-2026-000094,24,Active,395,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1290.72,0.0,0.986,Service Center,Valid Claim,336,1,7,0,0
CLM00615,INVALID_115_EXPIRED_WARRANTY,CUS00615,PROD00615,Air Conditioner,ZenCore,ZEN-AIR-0615,SN-2026-000615,12,Expired,-90,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,No,No,No,No,No,Yes,1,1433.12,0.0,0.858,Web,Invalid Claim,455,1,10,0,0
CLM01370,MANUAL_370_SERIAL_WARNING,CUS01370,PROD01370,Television,Aster,AST-TEL-1370,SN-2026-001370,36,Active,549,Yes,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,3,113.5,0.0,0.929,Web,Manual Review,547,1,14,0,0
CLM00981,INVALID_481_EXPIRED_WARRANTY,CUS00981,PROD00981,Camera,Aster,AST-CAM-0981,SN-2026-000981,36,Expired,-90,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,1,Yes,No,,Yes,Yes,No,No,No,No,Yes,3,2098.18,1179.86,0.786,Service Center,Invalid Claim,1185,2,10,1,0
CLM00727,INVALID_227_REPORTING_PERIOD,CUS00727,PROD00727,Camera,ZenCore,ZEN-CAM-0727,SN-2026-000727,12,Active,182,No,Connectivity Issue,Manufacturing Defect,Yes,No,Yes,No,Yes,Yes,Yes,No,No,0,,Yes,Yes,Yes,Yes,No,No,No,No,Yes,0,764.95,0.0,0.961,Email,Invalid Claim,183,2,60,0,1
CLM00282,VALID_282,CUS00282,PROD00282,Laptop,Aster,AST-LAP-0282,SN-2026-000282,36,Active,789,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,0,1583.92,679.88,0.964,Web,Valid Claim,306,0,6,1,0
CLM00917,INVALID_417_SERIAL_MISMATCH,CUS00917,PROD00917,Smartphone,Aster,AST-SMA-0917,SN-2026-000917,12,Active,45,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,,No,,No,Yes,No,No,No,No,Yes,0,848.64,0.0,0.97,Mobile App,Invalid Claim,320,2,18,0,0
CLM01448,MANUAL_448_SERIAL_WARNING,CUS01448,PROD01448,Printer,PrimeView,PRI-PRI-1448,SN-2026-001448,12,Active,181,Yes,Overheating,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,1,Yes,No,,Unknown,Yes,No,No,No,No,Yes,1,2039.4,1002.67,0.752,Mobile App,Manual Review,184,2,14,1,0
CLM00463,VALID_463,CUS00463,PROD00463,Television,Aster,AST-TEL-0463,SN-2026-000463,24,Active,549,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,762.43,0.0,0.934,Mobile App,Valid Claim,182,1,13,0,0
CLM01438,MANUAL_438_INCOMPLETE_EVIDENCE,CUS01438,PROD01438,Refrigerator,Aster,AST-REF-1438,SN-2026-001438,24,Active,365,Yes,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,131.51,0.0,0.877,Email,Manual Review,365,2,2,0,0
CLM01319,MANUAL_319_MISSING_DOCUMENT,CUS01319,PROD01319,Television,Aster,AST-TEL-1319,SN-2026-001319,36,Active,548,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,3,No,No,,Yes,Yes,No,No,No,No,Yes,1,951.0,1193.4,0.848,Service Center,Manual Review,548,2,11,1,0
CLM01134,MANUAL_134_CONTRADICTION,CUS01134,PROD01134,Television,PrimeView,PRI-TEL-1134,SN-2026-001134,24,Active,365,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,0,,No,,Yes,No,No,No,Yes,No,Yes,0,2928.08,0.0,0.766,Email,Manual Review,365,2,13,0,0
CLM01201,MANUAL_201_LOW_OCR_CONFIDENCE,CUS01201,PROD01201,Air Conditioner,HomePro,HOM-AIR-1201,SN-2026-001201,12,Active,183,Yes,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,3,2037.35,0.0,0.487,Mobile App,Manual Review,183,0,4,0,0
CLM00256,VALID_256,CUS00256,PROD00256,Printer,ZenCore,ZEN-PRI-0256,SN-2026-000256,24,Active,424,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,142.26,0.0,0.958,Email,Valid Claim,306,1,8,0,0
CLM00265,VALID_265,CUS00265,PROD00265,Air Conditioner,ZenCore,ZEN-AIR-0265,SN-2026-000265,36,Active,791,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1146.03,0.0,0.96,Service Center,Valid Claim,305,1,5,0,0
CLM01483,MANUAL_483_LOW_OCR_CONFIDENCE,CUS01483,PROD01483,Refrigerator,PrimeView,PRI-REF-1483,SN-2026-001483,36,Active,548,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,3,970.83,0.0,0.462,Mobile App,Manual Review,548,0,8,0,0
CLM00578,INVALID_78_DUPLICATE_CLAIM,CUS00578,PROD00578,Smartphone,PrimeView,PRI-SMA-0578,SN-2026-000578,24,Active,396,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,No,Yes,3,1245.52,0.0,0.974,Web,Invalid Claim,335,1,6,0,0
CLM00137,VALID_137,CUS00137,PROD00137,Laptop,NovaTech,NOV-LAP-0137,SN-2026-000137,24,Active,245,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2052.08,0.0,0.964,Mobile App,Valid Claim,486,1,1,0,0
CLM00145,VALID_145,CUS00145,PROD00145,Television,HomePro,HOM-TEL-0145,SN-2026-000145,12,Active,273,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1658.18,0.0,0.939,Email,Valid Claim,92,1,14,0,0
CLM00140,VALID_140,CUS00140,PROD00140,Refrigerator,ZenCore,ZEN-REF-0140,SN-2026-000140,36,Active,215,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,711.19,0.0,0.958,Mobile App,Valid Claim,881,1,14,0,0
CLM01301,MANUAL_301_MISSING_DOCUMENT,CUS01301,PROD01301,Camera,Aster,AST-CAM-1301,SN-2026-001301,12,Active,184,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,,Yes,Yes,Yes,Yes,No,No,No,No,Yes,0,848.58,0.0,0.822,Email,Manual Review,182,2,5,0,1
CLM01070,MANUAL_70_SERIAL_WARNING,CUS01070,PROD01070,Laptop,HomePro,HOM-LAP-1070,SN-2026-001070,12,Active,183,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,0,516.05,0.0,0.765,Service Center,Manual Review,182,1,8,0,0
CLM00214,VALID_214,CUS00214,PROD00214,Washing Machine,HomePro,HOM-WAS-0214,SN-2026-000214,36,Active,820,Yes,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2161.23,0.0,0.954,Email,Valid Claim,276,1,14,0,0
CLM00012,VALID_12,CUS00012,PROD00012,Smartphone,HomePro,HOM-SMA-0012,SN-2026-000012,12,Active,274,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1462.01,0.0,0.952,Service Center,Valid Claim,92,1,7,0,0
CLM00022,VALID_22,CUS00022,PROD00022,Refrigerator,ZenCore,ZEN-REF-0022,SN-2026-000022,36,Active,92,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,0,1364.12,958.29,0.905,Mobile App,Valid Claim,1004,0,12,1,0
CLM01368,MANUAL_368_CONTRADICTION,CUS01368,PROD01368,Laptop,Aster,AST-LAP-1368,SN-2026-001368,24,Active,365,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,Yes,No,No,No,Yes,No,Yes,1,1537.23,0.0,0.942,Web,Manual Review,366,1,9,0,0
CLM00657,INVALID_157_EXPIRED_WARRANTY,CUS00657,PROD00657,Smartphone,PrimeView,PRI-SMA-0657,SN-2026-000657,24,Expired,-90,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,Yes,Yes,Yes,Yes,No,No,No,No,Yes,0,890.85,0.0,0.918,Mobile App,Invalid Claim,820,1,10,0,1
CLM00100,VALID_100,CUS00100,PROD00100,Smartphone,PrimeView,PRI-SMA-0100,SN-2026-000100,12,Active,92,Yes,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1029.46,0.0,0.975,Mobile App,Valid Claim,274,1,6,0,0
CLM01300,MANUAL_300_INCOMPLETE_EVIDENCE,CUS01300,PROD01300,Laptop,NovaTech,NOV-LAP-1300,SN-2026-001300,24,Active,365,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,166.35,0.0,0.864,Web,Manual Review,365,3,13,0,0
CLM01138,MANUAL_138_INCOMPLETE_EVIDENCE,CUS01138,PROD01138,Smartphone,Aster,AST-SMA-1138,SN-2026-001138,36,Active,547,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,917.38,0.0,0.893,Email,Manual Review,549,2,11,0,0
CLM01446,MANUAL_446_CONTRADICTION,CUS01446,PROD01446,Printer,ZenCore,ZEN-PRI-1446,SN-2026-001446,36,Active,549,Yes,Power Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,Yes,No,No,No,Yes,No,Yes,2,2400.3,0.0,0.827,Email,Manual Review,547,1,4,0,0
CLM00261,VALID_261,CUS00261,PROD00261,Air Conditioner,HomePro,HOM-AIR-0261,SN-2026-000261,12,Active,182,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,668.11,0.0,0.949,Mobile App,Valid Claim,183,1,2,0,0
CLM00534,INVALID_34_UNAUTHORIZED_REPAIR,CUS00534,PROD00534,Washing Machine,NovaTech,NOV-WAS-0534,SN-2026-000534,24,Active,299,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,1,No,No,,Yes,Yes,No,No,No,No,Yes,1,233.96,1021.4,0.797,Mobile App,Invalid Claim,431,1,5,1,0
CLM00107,VALID_107,CUS00107,PROD00107,Air Conditioner,Aster,AST-AIR-0107,SN-2026-000107,36,Active,670,Yes,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1382.72,0.0,0.982,Email,Valid Claim,426,1,1,0,0
CLM01392,MANUAL_392_CONTRADICTION,CUS01392,PROD01392,Television,HomePro,HOM-TEL-1392,SN-2026-001392,24,Active,365,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,0,,No,,Yes,No,No,No,Yes,No,Yes,3,180.89,0.0,0.939,Email,Manual Review,365,1,11,0,0
CLM00221,VALID_221,CUS00221,PROD00221,Printer,Aster,AST-PRI-0221,SN-2026-000221,12,Active,153,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2446.73,0.0,0.926,Email,Valid Claim,212,1,3,0,0
CLM01467,MANUAL_467_UNCLEAR_REPAIR,CUS01467,PROD01467,Washing Machine,PrimeView,PRI-WAS-1467,SN-2026-001467,24,Active,365,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,2,Unknown,No,,Yes,Yes,No,No,No,No,No,1,1913.24,0.0,0.816,Email,Manual Review,366,3,3,1,0
CLM00778,INVALID_278_EXCLUDED_DAMAGE,CUS00778,PROD00778,Air Conditioner,HomePro,HOM-AIR-0778,SN-2026-000778,24,Active,365,No,Display Failure,Water Damage,No,Yes,Yes,No,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,2,1972.73,0.0,0.825,Mobile App,Invalid Claim,365,2,5,0,0
CLM01450,MANUAL_450_INCOMPLETE_EVIDENCE,CUS01450,PROD01450,Smartphone,PrimeView,PRI-SMA-1450,SN-2026-001450,12,Active,181,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,2,1582.28,0.0,0.887,Web,Manual Review,184,1,9,0,0
CLM00091,VALID_91,CUS00091,PROD00091,Television,ZenCore,ZEN-TEL-0091,SN-2026-000091,12,Active,274,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2719.25,0.0,0.981,Web,Valid Claim,92,1,9,0,0
CLM01130,MANUAL_130_SERIAL_WARNING,CUS01130,PROD01130,Television,NovaTech,NOV-TEL-1130,SN-2026-001130,24,Active,365,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,1,2462.14,0.0,0.842,Mobile App,Manual Review,365,0,14,0,0
CLM01018,MANUAL_18_INCOMPLETE_EVIDENCE,CUS01018,PROD01018,Television,NovaTech,NOV-TEL-1018,SN-2026-001018,36,Active,547,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,Yes,Yes,Yes,Yes,No,No,No,No,Yes,2,1425.05,0.0,0.988,Email,Manual Review,549,1,10,0,1
CLM01449,MANUAL_449_UNCLEAR_REPAIR,CUS01449,PROD01449,Printer,PrimeView,PRI-PRI-1449,SN-2026-001449,12,Active,184,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,1,Unknown,No,,Yes,Yes,No,No,No,No,Yes,0,1013.89,1298.09,0.826,Web,Manual Review,181,1,1,1,0
CLM00542,INVALID_42_DUPLICATE_CLAIM,CUS00542,PROD00542,Washing Machine,ZenCore,ZEN-WAS-0542,SN-2026-000542,24,Active,374,No,Overheating,Electrical Failure,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,3,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,1,2673.17,346.81,0.909,Web,Invalid Claim,356,3,1,1,1
CLM00030,VALID_30,CUS00030,PROD00030,Refrigerator,Aster,AST-REF-0030,SN-2026-000030,24,Active,304,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,146.66,0.0,0.965,Web,Valid Claim,427,1,13,0,0
CLM00376,VALID_376,CUS00376,PROD00376,Camera,NovaTech,NOV-CAM-0376,SN-2026-000376,36,Active,61,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1183.49,0.0,0.977,Mobile App,Valid Claim,1035,1,11,0,0
CLM01145,MANUAL_145_MISSING_DOCUMENT,CUS01145,PROD01145,Refrigerator,NovaTech,NOV-REF-1145,SN-2026-001145,12,Active,184,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,No,Yes,No,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,2,2227.61,0.0,0.789,Service Center,Manual Review,181,4,2,0,0
CLM01437,MANUAL_437_UNCLEAR_REPAIR,CUS01437,PROD01437,Washing Machine,ZenCore,ZEN-WAS-1437,SN-2026-001437,24,Active,365,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,1,Unknown,No,,Yes,Yes,No,No,Yes,No,Yes,3,562.95,1230.96,0.829,Mobile App,Manual Review,365,2,6,1,0
CLM00070,VALID_70,CUS00070,PROD00070,Air Conditioner,HomePro,HOM-AIR-0070,SN-2026-000070,36,Active,365,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1582.86,0.0,0.982,Email,Valid Claim,730,1,1,0,0
CLM00057,VALID_57,CUS00057,PROD00057,Air Conditioner,NovaTech,NOV-AIR-0057,SN-2026-000057,12,Active,122,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,375.91,0.0,0.929,Service Center,Valid Claim,244,1,2,0,0
CLM00705,INVALID_205_EXPIRED_WARRANTY,CUS00705,PROD00705,Air Conditioner,NovaTech,NOV-AIR-0705,SN-2026-000705,36,Expired,-90,No,Overheating,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,3,Yes,No,,Yes,Yes,No,No,No,No,No,1,2665.44,468.01,0.858,Service Center,Invalid Claim,1186,1,10,1,0
CLM00706,INVALID_206_EXCLUDED_DAMAGE,CUS00706,PROD00706,Smartphone,ZenCore,ZEN-SMA-0706,SN-2026-000706,24,Active,365,No,Overheating,Accidental Damage,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,2194.38,0.0,0.767,Service Center,Invalid Claim,365,1,5,0,0
CLM00561,INVALID_61_EXPIRED_WARRANTY,CUS00561,PROD00561,Refrigerator,HomePro,HOM-REF-0561,SN-2026-000561,24,Expired,-90,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2267.76,0.0,0.944,Web,Invalid Claim,821,0,10,0,0
