ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,PurchaseDate,ClaimDate,FaultDate,WarrantyDurationMonths,WarrantyExpiryDate,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass
CLM01243,MANUAL_243_LOW_OCR_CONFIDENCE,CUS01243,PROD01243,Camera,Aster,AST-CAM-1243,SN-2026-001243,2026-02-25,2027-02-25,2027-02-23,24,2028-02-25,Active,365,Yes,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,No,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,482.99,0.0,0.667,Mobile App,Manual Review
CLM00636,INVALID_136_UNAUTHORIZED_REPAIR,CUS00636,PROD00636,Camera,NovaTech,NOV-CAM-0636,SN-2026-000636,2023-04-14,2024-05-25,2024-05-15,24,2025-04-14,Active,324,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,3,2389.01,356.65,0.792,Email,Invalid Claim
CLM00136,VALID_136,CUS00136,PROD00136,Smartphone,NovaTech,NOV-SMA-0136,SN-2026-000136,2024-12-04,2025-05-04,2025-04-22,12,2025-12-04,Active,214,Yes,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,811.94,0.0,0.956,Mobile App,Valid Claim
CLM01264,MANUAL_264_INCOMPLETE_EVIDENCE,CUS01264,PROD01264,Refrigerator,Aster,AST-REF-1264,SN-2026-001264,2023-11-20,2024-11-20,2024-11-19,24,2025-11-20,Active,365,No,Water Leakage,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,No,1,1262.62,0.0,0.985,Web,Manual Review
CLM01329,MANUAL_329_UNCLEAR_REPAIR,CUS01329,PROD01329,Washing Machine,PrimeView,PRI-WAS-1329,SN-2026-001329,2025-04-23,2025-10-23,2025-10-19,12,2026-04-23,Active,182,Yes,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Unknown,No,N/A,Yes,Yes,No,No,No,No,Yes,1,379.4,0.0,0.842,Email,Manual Review
CLM00329,VALID_329,CUS00329,PROD00329,Washing Machine,NovaTech,NOV-WAS-0329,SN-2026-000329,2024-08-08,2025-02-08,2025-02-03,24,2026-08-08,Active,546,Yes,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2810.39,0.0,0.943,Mobile App,Valid Claim
CLM00326,VALID_326,CUS00326,PROD00326,Refrigerator,HomePro,HOM-REF-0326,SN-2026-000326,2024-08-08,2025-01-08,2025-01-04,12,2025-08-08,Active,212,Yes,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1865.44,0.0,0.972,Email,Valid Claim
CLM01021,MANUAL_21_LOW_OCR_CONFIDENCE,CUS01021,PROD01021,Printer,ZenCore,ZEN-PRI-1021,SN-2026-001021,2024-06-24,2024-12-24,2024-12-16,12,2025-06-24,Active,182,No,Display Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,2,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,3,1814.54,939.1,0.637,Web,Manual Review
CLM00649,INVALID_149_REPORTING_PERIOD,CUS00649,PROD00649,Laptop,Aster,AST-LAP-0649,SN-2026-000649,2026-03-09,2027-09-09,2027-07-11,36,2029-03-09,Active,368,No,Mechanical Failure,Electrical Failure,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,No,2,2496.98,0.0,0.851,Email,Invalid Claim
CLM00682,INVALID_182_EXCLUDED_DAMAGE,CUS00682,PROD00682,Air Conditioner,HomePro,HOM-AIR-0682,SN-2026-000682,2025-07-13,2027-01-13,2027-01-08,36,2028-07-13,Active,547,No,Water Leakage,Normal Wear,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,3,1086.11,0.0,0.817,Web,Invalid Claim
CLM00859,INVALID_359_REPORTING_PERIOD,CUS00859,PROD00859,Air Conditioner,PrimeView,PRI-AIR-0859,SN-2026-000859,2023-03-10,2024-03-10,2024-01-10,24,2025-03-10,Active,-24,No,Noise,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,1,1691.7,0.0,0.963,Mobile App,Invalid Claim
CLM01017,MANUAL_17_UNCLEAR_REPAIR,CUS01017,PROD01017,Washing Machine,ZenCore,ZEN-WAS-1017,SN-2026-001017,2025-08-06,2027-02-06,2027-01-23,36,2028-08-06,Active,547,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Unknown,No,N/A,Yes,Yes,Yes,No,No,No,Yes,1,1451.53,0.0,0.867,Mobile App,Manual Review
CLM00064,VALID_64,CUS00064,PROD00064,Air Conditioner,ZenCore,ZEN-AIR-0064,SN-2026-000064,2025-12-07,2027-10-07,2027-10-05,24,2027-12-07,Active,61,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1537.99,0.0,0.909,Mobile App,Valid Claim
CLM00704,INVALID_204_DUPLICATE_CLAIM,CUS00704,PROD00704,Air Conditioner,HomePro,HOM-AIR-0704,SN-2026-000704,2023-07-01,2024-11-24,2024-11-09,36,2026-07-01,Active,584,No,Water Leakage,Manufacturing Defect,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,Yes,Yes,No,No,No,3,982.13,0.0,0.799,Mobile App,Invalid Claim
CLM01340,MANUAL_340_SERIAL_WARNING,CUS01340,PROD01340,Washing Machine,HomePro,HOM-WAS-1340,SN-2026-001340,2025-01-13,2026-07-13,2026-06-29,36,2028-01-13,Active,549,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,Yes,3,747.02,0.0,0.774,Mobile App,Manual Review
CLM00571,INVALID_71_REPORTING_PERIOD,CUS00571,PROD00571,Air Conditioner,PrimeView,PRI-AIR-0571,SN-2026-000571,2024-11-08,2026-05-08,2026-03-09,36,2027-11-08,Active,317,No,Power Failure,Manufacturing Defect,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,No,Yes,3,216.78,613.26,0.81,Web,Invalid Claim
CLM01327,MANUAL_327_LOW_OCR_CONFIDENCE,CUS01327,PROD01327,Television,Aster,AST-TEL-1327,SN-2026-001327,2025-06-29,2025-12-29,2025-12-20,12,2026-06-29,Active,182,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2889.0,0.0,0.659,Web,Manual Review
CLM01288,MANUAL_288_INCOMPLETE_EVIDENCE,CUS01288,PROD01288,Washing Machine,NovaTech,NOV-WAS-1288,SN-2026-001288,2024-04-11,2025-04-11,2025-04-04,24,2026-04-11,Active,365,No,Noise,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,0,N/A,No,N/A,Yes,Yes,Yes,No,No,No,Yes,2,1163.58,0.0,0.937,Mobile App,Manual Review
CLM00583,INVALID_83_REPORTING_PERIOD,CUS00583,PROD00583,Air Conditioner,NovaTech,NOV-AIR-0583,SN-2026-000583,2023-02-26,2023-08-26,2023-06-27,12,2024-02-26,Active,-284,No,Water Leakage,Electrical Failure,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,2,141.41,0.0,0.789,Mobile App,Invalid Claim
CLM00010,VALID_10,CUS00010,PROD00010,Printer,PrimeView,PRI-PRI-0010,SN-2026-000010,2025-04-29,2026-01-29,2026-01-22,12,2026-04-29,Active,90,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2580.73,0.0,0.9,Mobile App,Valid Claim
CLM00510,INVALID_10_UNAUTHORIZED_REPAIR,CUS00510,PROD00510,Camera,ZenCore,ZEN-CAM-0510,SN-2026-000510,2024-12-20,2027-01-12,2026-12-29,12,2025-12-20,Active,-388,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,1,No,No,N/A,Yes,Yes,No,No,No,No,Yes,1,1276.0,1187.97,0.918,Mobile App,Invalid Claim
CLM00647,INVALID_147_SERIAL_MISMATCH,CUS00647,PROD00647,Laptop,PrimeView,PRI-LAP-0647,SN-2026-000647,2025-02-17,2027-07-15,2027-07-09,12,2026-02-17,Active,-513,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,No,Yes,No,No,No,Yes,Yes,3,2132.16,291.82,0.844,Web,Invalid Claim
CLM01204,MANUAL_204_INCOMPLETE_EVIDENCE,CUS01204,PROD01204,Air Conditioner,NovaTech,NOV-AIR-1204,SN-2026-001204,2023-03-29,2024-03-29,2024-03-19,24,2025-03-29,Active,365,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,0,2366.07,0.0,0.823,Web,Manual Review
CLM00274,VALID_274,CUS00274,PROD00274,Printer,Aster,AST-PRI-0274,SN-2026-000274,2025-11-01,2026-09-01,2026-08-21,24,2027-11-01,Active,426,Yes,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,838.48,0.0,0.925,Mobile App,Valid Claim
CLM01290,MANUAL_290_CONTRADICTION,CUS01290,PROD01290,Air Conditioner,ZenCore,ZEN-AIR-1290,SN-2026-001290,2024-01-02,2025-07-02,2025-06-26,36,2027-01-02,Active,549,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,No,No,No,Yes,Yes,Yes,0,2893.5,0.0,0.755,Web,Manual Review
CLM00071,VALID_71,CUS00071,PROD00071,Printer,PrimeView,PRI-PRI-0071,SN-2026-000071,2025-06-18,2025-12-18,2025-12-08,24,2027-06-18,Active,547,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2933.91,0.0,0.928,Mobile App,Valid Claim
CLM00739,INVALID_239_REPORTING_PERIOD,CUS00739,PROD00739,Laptop,Aster,AST-LAP-0739,SN-2026-000739,2023-08-25,2025-02-25,2024-12-27,36,2026-08-25,Active,219,No,Water Leakage,Electrical Failure,Yes,No,Yes,Yes,Yes,Yes,No,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,2,2936.34,0.0,0.903,Mobile App,Invalid Claim
CLM00239,VALID_239,CUS00239,PROD00239,Printer,HomePro,HOM-PRI-0239,SN-2026-000239,2024-05-17,2024-10-17,2024-10-09,12,2025-05-17,Active,212,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1222.09,0.0,0.914,Mobile App,Valid Claim
CLM01109,MANUAL_109_MISSING_DOCUMENT,CUS01109,PROD01109,Printer,NovaTech,NOV-PRI-1109,SN-2026-001109,2023-03-28,2024-03-28,2024-03-16,24,2025-03-28,Active,365,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,1,97.76,0.0,0.85,Service Center,Manual Review
CLM01050,MANUAL_50_CONTRADICTION,CUS01050,PROD01050,Refrigerator,ZenCore,ZEN-REF-1050,SN-2026-001050,2024-04-03,2025-04-03,2025-03-26,24,2026-04-03,Active,365,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,N/A,No,N/A,Yes,No,No,No,Yes,No,Yes,2,344.41,0.0,0.77,Mobile App,Manual Review
CLM00934,INVALID_434_EXCLUDED_DAMAGE,CUS00934,PROD00934,Printer,ZenCore,ZEN-PRI-0934,SN-2026-000934,2026-03-14,2027-03-14,2027-03-09,24,2028-03-14,Active,366,No,Battery Problem,Accidental Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,246.12,0.0,0.921,Web,Invalid Claim
CLM00377,VALID_377,CUS00377,PROD00377,Air Conditioner,ZenCore,ZEN-AIR-0377,SN-2026-000377,2025-03-21,2025-06-21,2025-06-18,12,2026-03-21,Active,273,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,726.12,278.68,0.951,Service Center,Valid Claim
CLM00204,VALID_204,CUS00204,PROD00204,Laptop,ZenCore,ZEN-LAP-0204,SN-2026-000204,2023-05-05,2024-01-05,2023-12-24,24,2025-05-05,Active,486,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2879.19,0.0,0.923,Web,Valid Claim
CLM00879,INVALID_379_EXPIRED_WARRANTY,CUS00879,PROD00879,Camera,HomePro,HOM-CAM-0879,SN-2026-000879,2023-04-22,2026-07-21,2026-07-11,36,2026-04-22,Expired,-90,Yes,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,Yes,No,Yes,Yes,No,No,No,Yes,Yes,1,490.81,0.0,0.974,Web,Invalid Claim
