ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,PurchaseDate,ClaimDate,FaultDate,WarrantyDurationMonths,WarrantyExpiryDate,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass
CLM00741,INVALID_241_EXPIRED_WARRANTY,CUS00741,PROD00741,Air Conditioner,Aster,AST-AIR-0741,SN-2026-000741,2024-05-17,2027-08-15,2027-08-05,36,2027-05-17,Expired,-90,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2311.77,0.0,0.931,Web,Invalid Claim
CLM00241,VALID_241,CUS00241,PROD00241,Refrigerator,Aster,AST-REF-0241,SN-2026-000241,2026-01-08,2026-04-08,2026-04-03,24,2028-01-08,Active,640,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1332.69,0.0,0.948,Web,Valid Claim
CLM01110,MANUAL_110_CONTRADICTION,CUS01110,PROD01110,Refrigerator,NovaTech,NOV-REF-1110,SN-2026-001110,2025-06-30,2025-12-30,2025-12-24,12,2026-06-30,Active,182,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,N/A,No,N/A,Yes,No,No,No,Yes,No,Yes,0,2152.71,0.0,0.898,Email,Manual Review
CLM01310,MANUAL_310_SERIAL_WARNING,CUS01310,PROD01310,Refrigerator,PrimeView,PRI-REF-1310,SN-2026-001310,2025-03-11,2026-09-11,2026-09-06,36,2028-03-11,Active,547,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,Yes,0,1973.72,0.0,0.89,Email,Manual Review
CLM00310,VALID_310,CUS00310,PROD00310,Television,ZenCore,ZEN-TEL-0310,SN-2026-000310,2023-01-29,2023-10-29,2023-10-28,12,2024-01-29,Active,92,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1741.76,0.0,0.926,Web,Valid Claim
CLM00141,VALID_141,CUS00141,PROD00141,Smartphone,Aster,AST-SMA-0141,SN-2026-000141,2023-06-15,2023-11-15,2023-11-08,12,2024-06-15,Active,213,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2982.43,0.0,0.974,Email,Valid Claim
CLM01228,MANUAL_228_INCOMPLETE_EVIDENCE,CUS01228,PROD01228,Washing Machine,PrimeView,PRI-WAS-1228,SN-2026-001228,2024-07-23,2025-01-23,2025-01-12,12,2025-07-23,Active,181,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,2,74.76,0.0,0.896,Web,Manual Review
CLM00694,INVALID_194_EXCLUDED_DAMAGE,CUS00694,PROD00694,Camera,ZenCore,ZEN-CAM-0694,SN-2026-000694,2024-09-24,2025-03-24,2025-03-19,12,2025-09-24,Active,184,Yes,Display Failure,Accidental Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,3,1230.79,0.0,0.911,Email,Invalid Claim
CLM00873,INVALID_373_EXPIRED_WARRANTY,CUS00873,PROD00873,Smartphone,ZenCore,ZEN-SMA-0873,SN-2026-000873,2023-06-07,2024-09-05,2024-08-26,12,2024-06-07,Expired,-90,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,3,1863.31,0.0,0.953,Email,Invalid Claim
CLM00669,INVALID_169_EXPIRED_WARRANTY,CUS00669,PROD00669,Television,Aster,AST-TEL-0669,SN-2026-000669,2025-08-15,2026-11-13,2026-11-03,12,2026-08-15,Expired,-90,No,Battery Problem,Manufacturing Defect,Yes,Yes,No,No,Yes,Yes,No,No,Yes,1,No,No,N/A,Yes,Yes,No,No,No,No,No,2,1827.42,538.56,0.818,Mobile App,Invalid Claim
CLM01025,MANUAL_25_MISSING_DOCUMENT,CUS01025,PROD01025,Air Conditioner,HomePro,HOM-AIR-1025,SN-2026-001025,2024-05-10,2025-05-10,2025-04-29,24,2026-05-10,Active,365,Yes,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,No,Yes,No,No,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,1,226.87,0.0,0.886,Service Center,Manual Review
CLM00118,VALID_118,CUS00118,PROD00118,Refrigerator,NovaTech,NOV-REF-0118,SN-2026-000118,2023-06-24,2023-11-24,2023-11-23,12,2024-06-24,Active,213,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,304.63,0.0,0.904,Service Center,Valid Claim
CLM00692,INVALID_192_DUPLICATE_CLAIM,CUS00692,PROD00692,Camera,Aster,AST-CAM-0692,SN-2026-000692,2025-10-16,2027-02-17,2027-01-29,24,2027-10-16,Active,241,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,Yes,Yes,No,Yes,Yes,3,1050.13,0.0,0.787,Web,Invalid Claim
CLM01074,MANUAL_74_CONTRADICTION,CUS01074,PROD01074,Laptop,HomePro,HOM-LAP-1074,SN-2026-001074,2023-04-21,2024-10-21,2024-10-10,36,2026-04-21,Active,547,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,1,No,No,N/A,Yes,No,No,No,Yes,No,Yes,2,2951.61,281.47,0.889,Mobile App,Manual Review
CLM00793,INVALID_293_REPORTING_PERIOD,CUS00793,PROD00793,Camera,PrimeView,PRI-CAM-0793,SN-2026-000793,2023-06-26,2024-12-26,2024-10-27,36,2026-06-26,Active,422,No,Display Failure,Electrical Failure,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,0,1627.69,564.6,0.76,Service Center,Invalid Claim
CLM01059,MANUAL_59_UNCLEAR_REPAIR,CUS01059,PROD01059,Air Conditioner,Aster,AST-AIR-1059,SN-2026-001059,2023-07-17,2024-01-17,2024-01-12,12,2024-07-17,Active,182,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,1,Unknown,Yes,Yes,Yes,Yes,No,No,No,No,Yes,2,1858.03,0.0,0.839,Web,Manual Review
CLM01484,MANUAL_484_SERIAL_WARNING,CUS01484,PROD01484,Camera,PrimeView,PRI-CAM-1484,SN-2026-001484,2024-07-02,2025-07-02,2025-06-29,24,2026-07-02,Active,365,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,Yes,1,1630.81,0.0,0.987,Service Center,Manual Review
CLM00613,INVALID_113_REPORTING_PERIOD,CUS00613,PROD00613,Smartphone,Aster,AST-SMA-0613,SN-2026-000613,2023-09-19,2024-03-19,2024-01-19,12,2024-09-19,Active,-229,No,Power Failure,Electrical Failure,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1712.28,0.0,0.971,Service Center,Invalid Claim
CLM00076,VALID_76,CUS00076,PROD00076,Printer,PrimeView,PRI-PRI-0076,SN-2026-000076,2026-02-27,2028-08-27,2028-08-18,36,2029-02-27,Active,184,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2785.16,0.0,0.987,Email,Valid Claim
CLM00576,INVALID_76_UNAUTHORIZED_REPAIR,CUS00576,PROD00576,Washing Machine,ZenCore,ZEN-WAS-0576,SN-2026-000576,2025-06-09,2026-08-20,2026-07-23,24,2027-06-09,Active,293,No,Battery Problem,Manufacturing Defect,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,2,No,No,N/A,Yes,Yes,No,No,No,No,No,3,2331.89,852.73,0.761,Mobile App,Invalid Claim
CLM00780,INVALID_280_UNAUTHORIZED_REPAIR,CUS00780,PROD00780,Laptop,ZenCore,ZEN-LAP-0780,SN-2026-000780,2025-04-19,2027-04-18,2027-04-11,12,2026-04-19,Active,-364,Yes,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,No,No,N/A,Yes,No,No,No,No,Yes,Yes,1,391.41,917.62,0.938,Email,Invalid Claim
CLM01192,MANUAL_192_INCOMPLETE_EVIDENCE,CUS01192,PROD01192,Refrigerator,PrimeView,PRI-REF-1192,SN-2026-001192,2023-07-28,2025-01-28,2025-01-25,36,2026-07-28,Active,546,Yes,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,2,2171.39,0.0,0.916,Web,Manual Review
CLM00001,VALID_01,CUS00001,PROD00001,Television,Aster,AST-TEL-0001,SN-2026-000001,2023-03-24,2023-05-24,2023-05-22,12,2024-03-24,Active,305,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,425.62,287.04,0.913,Web,Valid Claim
CLM01469,MANUAL_469_MISSING_DOCUMENT,CUS01469,PROD01469,Laptop,HomePro,HOM-LAP-1469,SN-2026-001469,2026-02-11,2026-08-11,2026-07-30,12,2027-02-11,Active,184,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,Yes,No,No,No,Yes,0,1248.2,0.0,0.803,Email,Manual Review
CLM00293,VALID_293,CUS00293,PROD00293,Printer,Aster,AST-PRI-0293,SN-2026-000293,2026-01-28,2027-11-28,2027-11-17,36,2029-01-28,Active,427,Yes,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1745.78,0.0,0.974,Service Center,Valid Claim
CLM00504,INVALID_04_UNAUTHORIZED_REPAIR,CUS00504,PROD00504,Refrigerator,HomePro,HOM-REF-0504,SN-2026-000504,2025-04-09,2025-05-26,2025-04-29,36,2028-04-09,Active,1049,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,1,No,No,N/A,Yes,Yes,No,No,No,No,Yes,1,109.91,118.7,0.816,Mobile App,Invalid Claim
CLM00004,VALID_04,CUS00004,PROD00004,Printer,PrimeView,PRI-PRI-0004,SN-2026-000004,2023-08-08,2024-06-08,2024-06-07,36,2026-08-08,Active,791,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1034.69,924.31,0.924,Mobile App,Valid Claim
CLM01389,MANUAL_389_UNCLEAR_REPAIR,CUS01389,PROD01389,Smartphone,PrimeView,PRI-SMA-1389,SN-2026-001389,2026-01-15,2027-07-15,2027-07-07,36,2029-01-15,Active,550,Yes,Battery Problem,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,1,Unknown,No,N/A,Yes,Yes,No,No,Yes,No,Yes,0,885.75,159.42,0.89,Mobile App,Manual Review
CLM01358,MANUAL_358_SERIAL_WARNING,CUS01358,PROD01358,Camera,HomePro,HOM-CAM-1358,SN-2026-001358,2024-11-11,2026-05-11,2026-04-30,36,2027-11-11,Active,549,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,2,Yes,No,N/A,Unknown,Yes,No,No,Yes,No,Yes,1,534.5,672.89,0.796,Email,Manual Review
CLM00569,INVALID_69_SERIAL_MISMATCH,CUS00569,PROD00569,Air Conditioner,HomePro,HOM-AIR-0569,SN-2026-000569,2025-06-14,2027-07-16,2027-07-10,36,2028-06-14,Active,334,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,3,Yes,No,N/A,No,Yes,No,No,No,No,Yes,3,1694.4,528.07,0.937,Web,Invalid Claim
CLM00416,VALID_416,CUS00416,PROD00416,Laptop,ZenCore,ZEN-LAP-0416,SN-2026-000416,2024-02-19,2026-07-19,2026-07-07,36,2027-02-19,Active,215,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,528.55,0.0,0.951,Mobile App,Valid Claim
CLM00192,VALID_192,CUS00192,PROD00192,Air Conditioner,NovaTech,NOV-AIR-0192,SN-2026-000192,2024-09-29,2025-04-29,2025-04-26,12,2025-09-29,Active,153,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1952.22,0.0,0.91,Email,Valid Claim
CLM00658,INVALID_158_EXCLUDED_DAMAGE,CUS00658,PROD00658,Camera,PrimeView,PRI-CAM-0658,SN-2026-000658,2025-09-05,2026-09-05,2026-08-31,24,2027-09-05,Active,365,No,Mechanical Failure,Water Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,2,2518.55,0.0,0.928,Web,Invalid Claim
